id_student,code_module,code_presentation,final_result,risk_label,total_clicks,avg_score,assessment_completion_rate,predicted_dt,predicted_logreg
540224,FFF,2013B,Pass,0,2948.0,87.25,1.0,0,0
605939,GGG,2013J,Withdrawn,1,39.0,0.0,0.0,1,1
286527,EEE,2014J,Pass,0,388.0,59.5,1.0,0,0
588233,GGG,2013J,Distinction,0,940.0,81.11111111111111,1.0,0,0
685705,FFF,2014J,Pass,0,2866.0,68.18181818181819,1.0,0,0
682306,DDD,2014J,Pass,0,5280.0,84.0,1.0,0,0
680231,FFF,2014J,Withdrawn,1,462.0,80.5,1.0,1,1
556788,CCC,2014J,Withdrawn,1,5.0,0.0,0.0,1,1
628722,GGG,2014B,Fail,1,5.0,65.0,1.0,1,1
595769,FFF,2013J,Pass,0,4628.0,73.41666666666667,1.0,0,0
533091,BBB,2013J,Distinction,0,146.0,85.0,1.0,0,0
626379,GGG,2014B,Pass,0,733.0,71.0,1.0,0,0
528351,FFF,2013B,Distinction,0,5019.0,81.91666666666667,1.0,0,0
2321492,DDD,2013J,Withdrawn,1,54.0,0.0,0.0,1,1
307291,DDD,2013B,Withdrawn,1,1169.0,58.75,1.0,1,1
360876,BBB,2013J,Fail,1,31.0,45.0,1.0,1,1
547892,BBB,2013B,Pass,0,571.0,80.2,1.0,0,0
576159,FFF,2014B,Distinction,0,3002.0,89.0,1.0,0,0
437529,FFF,2014B,Withdrawn,1,377.0,0.0,0.0,1,1
606417,CCC,2014B,Withdrawn,1,0.0,0.0,0.0,1,1
538918,GGG,2014B,Fail,1,273.0,75.0,1.0,1,1
618875,FFF,2014B,Pass,0,3804.0,79.25,1.0,0,0
603061,BBB,2014B,Withdrawn,1,114.0,87.25,1.0,1,1
613806,CCC,2014J,Distinction,0,4149.0,98.8,1.0,0,0
648250,EEE,2014J,Withdrawn,1,15.0,0.0,0.0,1,1
628970,BBB,2014B,Withdrawn,1,134.0,57.0,1.0,1,1
618816,BBB,2014B,Fail,1,7.0,0.0,0.0,1,1
574194,BBB,2013J,Pass,0,883.0,82.8,1.0,0,0
630105,EEE,2014J,Pass,0,1734.0,77.75,1.0,0,0
594864,EEE,2013J,Fail,1,957.0,79.0,1.0,1,1
2172136,CCC,2014J,Distinction,0,871.0,98.44444444444444,1.0,0,0
676010,DDD,2014J,Withdrawn,1,909.0,0.0,0.0,1,1
589932,DDD,2013J,Fail,1,495.0,66.0,1.0,1,1
613047,BBB,2014B,Fail,1,122.0,58.66666666666666,1.0,1,1
1947911,CCC,2014B,Withdrawn,1,1351.0,82.0,1.0,1,1
560765,FFF,2014J,Withdrawn,1,1361.0,78.0,1.0,1,1
539775,EEE,2013J,Withdrawn,1,42.0,0.0,0.0,1,1
2542342,GGG,2013J,Fail,1,22.0,0.0,0.0,1,1
1916140,CCC,2014J,Withdrawn,1,815.0,88.5,1.0,1,1
553627,DDD,2013B,Withdrawn,1,41.0,0.0,0.0,1,1
